   Time: 0.000e+00, norm:  9.9038504150e-01, error:  3.0671866339e-02
   Time: 1.154e-01, norm:  9.8948430541e-01, error:  3.9403842974e-02
   Time: 2.020e-01, norm:  9.8832696447e-01, error:  2.5769553902e-02
   Time: 3.175e-01, norm:  9.8816709256e-01, error:  1.5665563726e-02
   Time: 4.040e-01, norm:  9.8781974743e-01, error:  1.9381905690e-02
   Time: 5.195e-01, norm:  9.8624371360e-01, error:  3.1047745377e-02
   Time: 6.061e-01, norm:  9.8477460556e-01, error:  3.3709063498e-02
   Time: 7.215e-01, norm:  9.8374853320e-01, error:  2.7293937691e-02
   Time: 8.081e-01, norm:  9.8364020651e-01, error:  2.0912674890e-02
   Time: 9.235e-01, norm:  9.8305040310e-01, error:  2.6148333437e-02
   Time: 1.010e+00, norm:  9.8175789008e-01, error:  3.4522625951e-02
   Time: 1.126e+00, norm:  9.7977984211e-01, error:  3.8511060672e-02
   Time: 1.212e+00, norm:  9.7898099662e-01, error:  3.5167125042e-02
   Time: 1.328e+00, norm:  9.7868945564e-01, error:  3.0759370599e-02
   Time: 1.414e+00, norm:  9.7811875189e-01, error:  3.4681242784e-02
   Time: 1.501e+00, norm:  9.7679243391e-01, error:  4.1706385572e-02
   Time: 1.616e+00, norm:  9.7465127212e-01, error:  4.6157184915e-02
   Time: 1.703e+00, norm:  9.7367921398e-01, error:  4.3972590488e-02
   Time: 1.818e+00, norm:  9.7325208923e-01, error:  3.9963884053e-02
   Time: 1.905e+00, norm:  9.7268775503e-01, error:  4.2152617212e-02
   Time: 2.020e+00, norm:  9.7083684115e-01, error:  4.9346404380e-02
   Time: 2.107e+00, norm:  9.6920419714e-01, error:  5.1855922759e-02
   Time: 2.222e+00, norm:  9.6797534479e-01, error:  4.8818895708e-02
   Time: 2.309e+00, norm:  9.6771677509e-01, error:  4.5662702109e-02
   Time: 2.424e+00, norm:  9.6695183983e-01, error:  4.7733862781e-02
   Time: 2.511e+00, norm:  9.6557734612e-01, error:  5.2356330283e-02
   Time: 2.626e+00, norm:  9.6356890042e-01, error:  5.4689415594e-02
   Time: 2.713e+00, norm:  9.6278724213e-01, error:  5.1918818490e-02
   Time: 2.828e+00, norm:  9.6254854551e-01, error:  4.7638995675e-02
   Time: 2.915e+00, norm:  9.6205104659e-01, error:  4.8906753380e-02
   Time: 3.001e+00, norm:  9.6084579920e-01, error:  5.3006214434e-02
   Time: 3.117e+00, norm:  9.5894117700e-01, error:  5.5602444822e-02
   Time: 3.203e+00, norm:  9.5817662818e-01, error:  5.3106671062e-02
   Time: 3.319e+00, norm:  9.5802872355e-01, error:  4.8457259478e-02
   Time: 3.405e+00, norm:  9.5767658126e-01, error:  4.9134810572e-02
   Time: 3.521e+00, norm:  9.5613447124e-01, error:  5.4489102953e-02
   Time: 3.608e+00, norm:  9.5475055458e-01, error:  5.6536484849e-02
   Time: 3.723e+00, norm:  9.5383623858e-01, error:  5.3670772201e-02
   Time: 3.810e+00, norm:  9.5377572252e-01, error:  5.0652878159e-02
   Time: 3.925e+00, norm:  9.5322772626e-01, error:  5.2382303455e-02
   Time: 4.012e+00, norm:  9.5199808720e-01, error:  5.6887403558e-02
   Time: 4.127e+00, norm:  9.5015995684e-01, error:  5.9955001066e-02
   Time: 4.214e+00, norm:  9.4946596902e-01, error:  5.8350760232e-02
   Time: 4.300e+00, norm:  9.4931234641e-01, error:  5.6020159095e-02
   Time: 4.416e+00, norm:  9.4874141987e-01, error:  5.7730587314e-02
   Time: 4.502e+00, norm:  9.4748804439e-01, error:  6.2249572478e-02
   Time: 4.618e+00, norm:  9.4549369821e-01, error:  6.6150289156e-02
   Time: 4.704e+00, norm:  9.4462764366e-01, error:  6.5451774739e-02
   Time: 4.820e+00, norm:  9.4427792534e-01, error:  6.3420409983e-02
   Time: 4.906e+00, norm:  9.4373739653e-01, error:  6.4979451535e-02
   Time: 5.022e+00, norm:  9.4193782512e-01, error:  7.0457287843e-02
   Time: 5.108e+00, norm:  9.4036944770e-01, error:  7.3154392753e-02
   Time: 5.224e+00, norm:  9.3920253435e-01, error:  7.2362695552e-02
   Time: 5.310e+00, norm:  9.3893681331e-01, error:  7.0897833384e-02
   Time: 5.426e+00, norm:  9.3811899505e-01, error:  7.2716515618e-02
   Time: 5.512e+00, norm:  9.3672062295e-01, error:  7.6385999627e-02
   Time: 5.628e+00, norm:  9.3471699008e-01, error:  7.9229812773e-02
   Time: 5.714e+00, norm:  9.3392684322e-01, error:  7.8283420099e-02
   Time: 5.801e+00, norm:  9.3368893288e-01, error:  7.6503885920e-02
   Time: 5.916e+00, norm:  9.3304180965e-01, error:  7.7272633142e-02
   Time: 6.003e+00, norm:  9.3178441902e-01, error:  8.0312145968e-02
   Time: 6.118e+00, norm:  9.2986460776e-01, error:  8.2991595985e-02
   Time: 6.205e+00, norm:  9.2909271057e-01, error:  8.2072052736e-02
