   Time: 0.000e+00, norm:  9.9038504150e-01, error:  3.0671866339e-02
   Time: 1.154e-01, norm:  9.8948555465e-01, error:  3.9433776032e-02
   Time: 2.020e-01, norm:  9.8832614364e-01, error:  2.5757363558e-02
   Time: 3.175e-01, norm:  9.8816597050e-01, error:  1.5663764519e-02
   Time: 4.040e-01, norm:  9.8781842962e-01, error:  1.9380545168e-02
   Time: 5.195e-01, norm:  9.8624217976e-01, error:  3.1048239568e-02
   Time: 6.061e-01, norm:  9.8477273436e-01, error:  3.3708499385e-02
   Time: 7.215e-01, norm:  9.8374628686e-01, error:  2.7292573762e-02
   Time: 8.081e-01, norm:  9.8363768426e-01, error:  2.0909362362e-02
   Time: 9.235e-01, norm:  9.8304756817e-01, error:  2.6145246635e-02
   Time: 1.010e+00, norm:  9.8175482869e-01, error:  3.4520755464e-02
   Time: 1.126e+00, norm:  9.7977642184e-01, error:  3.8509403846e-02
   Time: 1.212e+00, norm:  9.7897727243e-01, error:  3.5164191499e-02
   Time: 1.328e+00, norm:  9.7868537305e-01, error:  3.0754028677e-02
   Time: 1.414e+00, norm:  9.7811446368e-01, error:  3.4676352735e-02
   Time: 1.501e+00, norm:  9.7678794744e-01, error:  4.1702978086e-02
   Time: 1.616e+00, norm:  9.7464643456e-01, error:  4.6154333647e-02
   Time: 1.703e+00, norm:  9.7367405627e-01, error:  4.3968477537e-02
   Time: 1.818e+00, norm:  9.7324655788e-01, error:  3.9957217980e-02
   Time: 1.905e+00, norm:  9.7268202822e-01, error:  4.2145978833e-02
   Time: 2.020e+00, norm:  9.7083086154e-01, error:  4.9341627373e-02
   Time: 2.107e+00, norm:  9.6919793881e-01, error:  5.1851458672e-02
   Time: 2.222e+00, norm:  9.6796862864e-01, error:  4.8812244604e-02
   Time: 2.309e+00, norm:  9.6770976937e-01, error:  4.5653671256e-02
   Time: 2.424e+00, norm:  9.6694458718e-01, error:  4.7724690377e-02
   Time: 2.511e+00, norm:  9.6556991284e-01, error:  5.2348676728e-02
   Time: 2.626e+00, norm:  9.6356107183e-01, error:  5.4681880421e-02
   Time: 2.713e+00, norm:  9.6277904110e-01, error:  5.1908977810e-02
   Time: 2.828e+00, norm:  9.6253995582e-01, error:  4.7625225972e-02
   Time: 2.915e+00, norm:  9.6204229212e-01, error:  4.8892822792e-02
   Time: 3.001e+00, norm:  9.6083688504e-01, error:  5.2994014796e-02
   Time: 3.117e+00, norm:  9.5893187579e-01, error:  5.5590612997e-02
   Time: 3.203e+00, norm:  9.5816693706e-01, error:  5.3092124207e-02
   Time: 3.319e+00, norm:  9.5801862469e-01, error:  4.8437552871e-02
   Time: 3.405e+00, norm:  9.5766633147e-01, error:  4.9114482296e-02
   Time: 3.521e+00, norm:  9.5612402960e-01, error:  5.4471641484e-02
   Time: 3.608e+00, norm:  9.5473981831e-01, error:  5.6519413039e-02
   Time: 3.723e+00, norm:  9.5382498044e-01, error:  5.3649507867e-02
   Time: 3.810e+00, norm:  9.5376417409e-01, error:  5.0627320074e-02
   Time: 3.925e+00, norm:  9.5321602082e-01, error:  5.2356625269e-02
   Time: 4.012e+00, norm:  9.5198626907e-01, error:  5.6864688884e-02
   Time: 4.127e+00, norm:  9.5014774933e-01, error:  5.9933106125e-02
   Time: 4.214e+00, norm:  9.4945336200e-01, error:  5.8325745195e-02
   Time: 4.300e+00, norm:  9.4929944125e-01, error:  5.5991126210e-02
   Time: 4.416e+00, norm:  9.4872838160e-01, error:  5.7701385384e-02
   Time: 4.502e+00, norm:  9.4747493213e-01, error:  6.2223575435e-02
   Time: 4.618e+00, norm:  9.4548022602e-01, error:  6.6125947772e-02
   Time: 4.704e+00, norm:  9.4461376004e-01, error:  6.5424997921e-02
   Time: 4.820e+00, norm:  9.4426365979e-01, error:  6.3389257118e-02
   Time: 4.906e+00, norm:  9.4372306023e-01, error:  6.4948535623e-02
   Time: 5.022e+00, norm:  9.4192339000e-01, error:  7.0430200056e-02
   Time: 5.108e+00, norm:  9.4035471706e-01, error:  7.3128355760e-02
   Time: 5.224e+00, norm:  9.3918722836e-01, error:  7.2333455102e-02
   Time: 5.310e+00, norm:  9.3892121386e-01, error:  7.0865363141e-02
   Time: 5.426e+00, norm:  9.3810330470e-01, error:  7.2684241044e-02
   Time: 5.512e+00, norm:  9.3670485502e-01, error:  7.6356327627e-02
   Time: 5.628e+00, norm:  9.3470078239e-01, error:  7.9200911658e-02
   Time: 5.714e+00, norm:  9.3391016053e-01, error:  7.8251681694e-02
   Time: 5.801e+00, norm:  9.3367191051e-01, error:  7.6468494739e-02
   Time: 5.916e+00, norm:  9.3302467503e-01, error:  7.7236399751e-02
   Time: 6.003e+00, norm:  9.3176722250e-01, error:  8.0278128954e-02
   Time: 6.118e+00, norm:  9.2984697974e-01, error:  8.2958387088e-02
   Time: 6.205e+00, norm:  9.2907457977e-01, error:  8.2035894122e-02
   Time: 6.320e+00, norm:  9.2887160150e-01, error:  7.9537929533e-02
   Time: 6.407e+00, norm:  9.2846376395e-01, error:  7.9937336600e-02
   Time: 6.522e+00, norm:  9.2689754397e-01, error:  8.3512652471e-02
   Time: 6.609e+00, norm:  9.2554480720e-01, error:  8.5307681591e-02
   Time: 6.724e+00, norm:  9.2468077587e-01, error:  8.3988442589e-02
   Time: 6.811e+00, norm:  9.2463048291e-01, error:  8.2105831421e-02
   Time: 6.926e+00, norm:  9.2408843474e-01, error:  8.2844732172e-02
   Time: 7.013e+00, norm:  9.2290316878e-01, error:  8.5694197101e-02
   Time: 7.128e+00, norm:  9.2118646972e-01, error:  8.8097165863e-02
   Time: 7.215e+00, norm:  9.2058726103e-01, error:  8.7260170450e-02
   Time: 7.302e+00, norm:  9.2050015410e-01, error:  8.5663036217e-02
   Time: 7.417e+00, norm:  9.1999688659e-01, error:  8.6402579782e-02
   Time: 7.504e+00, norm:  9.1882259761e-01, error:  8.9381294984e-02
   Time: 7.619e+00, norm:  9.1698605744e-01, error:  9.2476506568e-02
   Time: 7.706e+00, norm:  9.1623674789e-01, error:  9.2304123688e-02
   Time: 7.821e+00, norm:  9.1598659741e-01, error:  9.0950562432e-02
   Time: 7.908e+00, norm:  9.1549414221e-01, error:  9.1925597925e-02
   Time: 8.023e+00, norm:  9.1378558818e-01, error:  9.6020850424e-02
   Time: 8.110e+00, norm:  9.1231351195e-01, error:  9.8466614781e-02
