   Time: 0.000e+00, norm:  1.0005523748e+00, error:  3.0445644032e-02
   Time: 1.143e-01, norm:  9.9966543169e-01, error:  3.9160081029e-02
   Time: 2.000e-01, norm:  9.9848366660e-01, error:  2.4643696357e-02
   Time: 3.143e-01, norm:  9.9831198438e-01, error:  1.3157899183e-02
   Time: 4.000e-01, norm:  9.9798827441e-01, error:  1.7041372017e-02
   Time: 5.143e-01, norm:  9.9645351879e-01, error:  2.9299232861e-02
   Time: 6.000e-01, norm:  9.9496573309e-01, error:  3.2035510680e-02
   Time: 7.143e-01, norm:  9.9385823325e-01, error:  2.5128485974e-02
   Time: 8.000e-01, norm:  9.9372578522e-01, error:  1.7299434970e-02
   Time: 9.143e-01, norm:  9.9321356389e-01, error:  2.2139258331e-02
   Time: 1.000e+00, norm:  9.9198668757e-01, error:  3.1265114392e-02
