   Time: 0.000e+00, norm:  1.0005523748e+00, error:  3.8513708697e-02
   Time: 1.143e-01, norm:  9.9966543169e-01, error:  4.0048404302e-02
   Time: 2.000e-01, norm:  9.9848366660e-01, error:  2.1012884042e-02
   Time: 3.143e-01, norm:  9.9831198438e-01, error:  1.4677856157e-02
   Time: 4.000e-01, norm:  9.9798827441e-01, error:  2.7623835412e-02
   Time: 5.143e-01, norm:  9.9645351879e-01, error:  3.9112900599e-02
   Time: 6.000e-01, norm:  9.9496573309e-01, error:  3.7803933679e-02
   Time: 7.143e-01, norm:  9.9385823325e-01, error:  2.7050402566e-02
   Time: 8.000e-01, norm:  9.9372578522e-01, error:  2.4697361437e-02
   Time: 9.143e-01, norm:  9.9321356389e-01, error:  3.7401444888e-02
   Time: 1.000e+00, norm:  9.9198668757e-01, error:  4.5358065068e-02
